# type=translation; title=英文和訳（関係代名詞）; instruction=次の英文を日本語に訳しなさい。
I have a friend who lives in Okinawa.,【例題】私には沖縄に住んでいる友達がいます。
This is a book which was written by Soseki.,これは漱石によって書かれた本です。
The boy who is running in the park is Ken.,公園を走っている男の子は健です。
I like the cake which my mother made yesterday.,私は昨日お母さんが作ったケーキが好きです。
The movie that I watched last night was very sad.,私が昨夜見た映画はとても悲しかったです。
I want to visit a country which has many world heritage sites.,私は多くの世界遺産がある国を訪れたいです。
The girl whom I met at the station is a famous singer.,私が駅で会った女の子は有名な歌手です。
The bus which goes to the airport leaves every ten minutes.,空港へ行くバスは10分ごとに出発します。
Do you know the man who is talking with our teacher?,私たちの先生と話している男性を知っていますか。
The picture which was taken by my father is the best of all.,私の父によって撮られた写真が、すべての中で一番です。
